gps_time,sys_time,constellation,prn,in_fix,elevation,azimuth,snr
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,galileo,19,true,15,118,31
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,beidou,6,true,45,141,39
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:36+00:00,2026-02-01T14:00:36+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,gps,5,true,72,41,47
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,gps,13,true,55,132,43
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,gps,15,true,48,210,41
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,gps,18,true,33,305,40
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,gps,23,true,21,87,37
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,gps,29,false,12,251,28
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,beidou,6,true,45,141,39
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:37+00:00,2026-02-01T14:00:37+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,gps,5,true,72,41,47
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,gps,13,true,55,132,42
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,gps,15,true,48,210,42
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,gps,18,true,33,305,41
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,gps,23,true,21,87,37
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,gps,29,false,12,251,30
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,galileo,3,true,64,162,44
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,galileo,19,false,15,118,30
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,beidou,6,true,45,141,41
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:38+00:00,2026-02-01T14:00:38+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,gps,5,true,72,41,48
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,gps,13,true,55,132,42
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,gps,15,true,48,210,43
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,gps,18,true,33,305,39
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,gps,23,true,21,87,35
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,gps,29,false,12,251,29
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,galileo,19,true,15,118,30
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,glonass,7,true,58,23,41
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,beidou,6,true,45,141,39
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,beidou,9,true,29,9,33
2026-02-01T14:00:39+00:00,2026-02-01T14:00:39+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,gps,5,true,72,41,48
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,gps,13,true,55,132,43
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,gps,15,true,48,210,43
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,gps,18,true,33,305,38
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,gps,23,true,21,87,37
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,gps,29,false,12,251,29
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,beidou,6,true,45,141,39
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:40+00:00,2026-02-01T14:00:40+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,gps,5,true,72,41,48
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,gps,13,true,55,132,44
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,gps,15,true,48,210,43
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,gps,18,true,33,305,39
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,gps,23,true,21,87,36
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,gps,29,false,12,251,29
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,galileo,19,false,15,118,30
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,glonass,21,false,17,290,29
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,beidou,9,true,29,9,35
2026-02-01T14:00:41+00:00,2026-02-01T14:00:41+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,gps,5,true,72,41,49
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,gps,13,true,55,132,42
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,gps,15,true,48,210,42
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,gps,18,true,33,305,39
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,gps,23,true,21,87,37
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,gps,29,false,12,251,30
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,glonass,21,true,17,290,30
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,beidou,9,true,29,9,35
2026-02-01T14:00:42+00:00,2026-02-01T14:00:42+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,gps,5,true,72,41,48
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,gps,13,true,55,132,42
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,gps,15,true,48,210,43
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,gps,18,true,33,305,39
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,gps,23,true,21,87,37
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,gps,29,false,12,251,29
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,galileo,12,true,26,64,35
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,galileo,19,false,15,118,28
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,beidou,6,true,45,141,39
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:43+00:00,2026-02-01T14:00:43+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,gps,5,true,72,41,49
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,gps,13,true,55,132,43
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,gps,15,true,48,210,44
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,gps,18,true,33,305,40
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,gps,23,true,21,87,36
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,gps,29,false,12,251,29
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,galileo,8,true,41,333,39
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,galileo,12,true,26,64,37
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,galileo,19,false,15,118,28
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,glonass,14,true,36,195,36
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,glonass,21,false,17,290,30
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,beidou,6,true,45,141,38
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,beidou,9,true,29,9,35
2026-02-01T14:00:44+00:00,2026-02-01T14:00:44+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,gps,5,true,72,41,48
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,gps,13,true,55,132,42
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,gps,15,true,48,210,44
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,gps,18,true,33,305,39
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,gps,23,true,21,87,36
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,gps,29,false,12,251,28
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:45+00:00,2026-02-01T14:00:45+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,gps,5,true,72,41,47
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,gps,13,true,55,132,43
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,gps,15,true,48,210,44
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,gps,18,true,33,305,39
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,gps,23,true,21,87,36
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,gps,29,false,12,251,28
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,galileo,3,true,64,162,45
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,galileo,12,true,26,64,35
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,beidou,6,true,45,141,39
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,beidou,9,true,29,9,36
2026-02-01T14:00:46+00:00,2026-02-01T14:00:46+00:00,beidou,11,false,9,226,27
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,gps,5,true,72,41,48
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,gps,13,true,55,132,42
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,gps,15,true,48,210,43
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,gps,18,true,33,305,40
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,gps,23,true,21,87,35
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,gps,29,false,12,251,29
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,galileo,3,true,64,162,47
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,galileo,8,true,41,333,42
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,galileo,12,true,26,64,35
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,glonass,7,true,58,23,43
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,glonass,14,true,36,195,38
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,glonass,21,true,17,290,32
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,beidou,6,true,45,141,40
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,beidou,9,true,29,9,35
2026-02-01T14:00:47+00:00,2026-02-01T14:00:47+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,gps,5,true,72,41,48
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,gps,13,true,55,132,44
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,gps,15,true,48,210,43
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,gps,18,true,33,305,38
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,gps,23,true,21,87,35
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,gps,29,false,12,251,30
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,galileo,3,true,64,162,47
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,galileo,8,true,41,333,40
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,galileo,12,true,26,64,34
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,galileo,19,false,15,118,28
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,glonass,7,true,58,23,42
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,glonass,14,true,36,195,37
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,beidou,6,true,45,141,38
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:48+00:00,2026-02-01T14:00:48+00:00,beidou,11,false,9,226,26
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,gps,5,true,72,41,46
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,gps,13,true,55,132,43
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,gps,15,true,48,210,44
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,gps,18,true,33,305,39
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,gps,23,true,21,87,36
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,gps,29,false,12,251,29
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,galileo,8,true,41,333,41
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,galileo,12,true,26,64,36
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,galileo,19,false,15,118,28
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,glonass,7,true,58,23,41
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,glonass,14,true,36,195,36
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,glonass,21,true,17,290,32
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,beidou,6,true,45,141,39
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,beidou,9,true,29,9,34
2026-02-01T14:00:49+00:00,2026-02-01T14:00:49+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,gps,5,true,72,42,48
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,gps,13,true,55,132,44
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,gps,15,true,48,210,43
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,gps,18,true,33,306,38
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,gps,23,true,21,88,36
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,gps,29,false,12,252,29
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,galileo,3,true,64,162,46
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,galileo,8,true,41,334,41
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,galileo,12,true,26,64,35
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,galileo,19,false,15,118,29
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,glonass,7,true,58,24,41
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,glonass,14,true,36,196,38
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,glonass,21,true,17,290,31
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,beidou,6,true,45,142,38
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,beidou,9,true,29,10,36
2026-02-01T14:00:50+00:00,2026-02-01T14:00:50+00:00,beidou,11,false,9,226,25
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,gps,5,true,72,42,48
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,gps,13,true,55,133,44
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,gps,15,true,48,211,43
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,gps,18,true,33,306,38
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,gps,23,true,21,88,35
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,gps,29,false,12,252,28
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,galileo,3,true,64,163,47
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,galileo,8,true,41,334,41
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,galileo,12,true,26,65,34
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,galileo,19,false,15,119,28
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,glonass,7,true,58,24,43
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,glonass,14,true,36,196,37
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,glonass,21,true,17,291,32
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,beidou,6,true,45,142,40
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,beidou,9,true,29,10,35
2026-02-01T14:00:51+00:00,2026-02-01T14:00:51+00:00,beidou,11,false,9,227,25
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,gps,5,true,72,42,47
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,gps,13,true,55,133,44
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,gps,15,true,48,211,45
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,gps,18,true,33,306,39
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,gps,23,true,21,88,35
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,gps,29,true,12,252,30
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,galileo,3,true,64,163,47
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,galileo,8,true,41,334,41
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,galileo,12,true,26,65,34
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,galileo,19,false,15,119,29
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,glonass,7,true,58,24,41
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,glonass,14,true,36,196,37
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,glonass,21,true,17,291,31
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,beidou,6,true,45,142,38
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,beidou,9,true,29,10,35
2026-02-01T14:00:52+00:00,2026-02-01T14:00:52+00:00,beidou,11,false,9,227,24
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,gps,5,true,72,42,46
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,gps,13,true,55,133,42
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,gps,15,true,48,211,45
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,gps,18,true,33,306,39
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,gps,23,true,21,88,36
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,gps,29,false,12,252,29
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,galileo,3,true,64,163,46
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,galileo,8,true,41,334,41
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,galileo,12,true,26,65,34
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,galileo,19,false,15,119,30
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,glonass,7,true,58,24,43
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,glonass,14,true,36,196,37
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,glonass,21,true,17,291,32
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,beidou,6,true,45,142,38
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,beidou,9,true,29,10,36
2026-02-01T14:00:53+00:00,2026-02-01T14:00:53+00:00,beidou,11,false,9,227,26
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,gps,5,true,72,42,47
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,gps,13,true,55,133,44
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,gps,15,true,48,211,45
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,gps,18,true,33,306,38
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,gps,23,true,21,88,36
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,gps,29,false,12,252,28
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,galileo,3,true,64,163,47
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,galileo,8,true,41,334,41
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,galileo,12,true,26,65,35
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,galileo,19,false,15,119,30
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,glonass,7,true,58,24,42
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,glonass,14,true,36,196,38
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,glonass,21,true,17,291,33
2026-02-01T14:00:54+00:00,2026-02-01T14:00:54+00:00,beidou,6,true,45,142,39
